DATE,DESCRIPTION,DEBIT,CREDIT,BALANCE
20-03-2024,N-10153020523/SUNBETH GLOBAL CONCEPTS LIMITED FRO,0.00,400000000.00,10200836828.83
20-03-2024,N-10153020524/SUNBETH GLOBAL CONCEPTS LIMITED,0.00,400000000.00,10600836828.83
20-03-2024,N-10153020525/SUNBETH GLOBAL CONCEPTS LIMITED,0.00,400000000.00,11000836828.83
20-03-2024,FUND TRF FROM OUTSPAN NIGERIA LTD,0.00,100000000.00,11100836828.83
20-03-2024,FUND TRF FROM OUTSPAN NIGERIA LTD,0.00,100000000.00,11200836828.83
20-03-2024,FUND TRF FROM OUTSPAN NIGERIA LTD,0.00,100000000.00,11300836828.83
20-03-2024,FUND TRF FROM OUTSPAN NIGERIA LTD,0.00,100000000.00,11400836828.83
20-03-2024,FUND TRF FROM OUTSPAN NIGERIA LTD,0.00,100000000.00,11500836828.83
20-03-2024,FUND TRF FROM OUTSPAN NIGERIA LTD,0.00,100000000.00,11600836828.83
20-03-2024,FUND TRF FROM OUTSPAN NIGERIA LTD,0.00,100000000.00,11700836828.83
20-03-2024,FUND TRF FROM OUTSPAN NIGERIA LTD,0.00,100000000.00,11800836828.83
21-03-2024,TRSF IFO PROMOTEC INTEGRATED LTD,500000000.00,0.00,11300836828.83
21-03-2024,TRSF IFO PROMOTEC INTEGRATED LTD,500000000.00,0.00,11000836828.83
21-03-2024,TRSF IFO PROMOTEC INTEGRATED LTD,500000000.00,0.00,10500836828.83
21-03-2024,TRSF IFO PROMOTEC INTEGRATED LTD,500000000.00,0.00,10000836828.83
21-03-2024,TRSF IFO PROMOTEC INTEGRATED LTD,500000000.00,0.00,9500836828.83
21-03-2024,TRSF IFO PROMOTEC INTEGRATED LTD,500000000.00,0.00,9000836828.83
21-03-2024,TRSF IFO PROMOTEC INTEGRATED LTD,500000000.00,0.00,8500836828.83
21-03-2024,TRSF IFO PROMOTEC INTEGRATED LTD,500000000.00,0.00,8000836828.83
21-03-2024,TRSF IFO PROMOTEC INTEGRATED LTD,500000000.00,0.00,7500836828.83
21-03-2024,TRSF IFO PROMOTEC INTEGRATED LTD,500000000.00,0.00,7000836828.83
21-03-2024,TRSF IFO PROMOTEC INTEGRATED LTD,500000000.00,0.00,6500836828.83
21-03-2024,TRSF IFO PROMOTEC INTEGRATED LTD,500000000.00,0.00,6000836828.83
21-03-2024,TRSF IFO PROMOTEC INTEGRATED LTD,500000000.00,0.00,5500836828.83
21-03-2024,TRSF IFO PROMOTEC INTEGRATED LTD,500000000.00,0.00,5000836828.83
21-03-2024,BO SUNBETH GLOBAL IFO XPOWADIH NIGERIA LTD,23000.00,0.00,4977836828.83
21-03-2024,VAT - BO SUNBETH GLOBAL IFO XPOWADIH NIGERIA LTD,3.75,0.00,4977836825.08
21-03-2024,COMM - BO SUNBETH GLOBAL IFO XPOWADIH NIGERIA LTD,50.00,0.00,4977836775.08
21-03-2024,BO SUNBETH GLOBAL IFO XPOWADIH NIGERIA LTD,50000000.00,0.00,4927836775.08
21-03-2024,VAT - BO SUNBETH GLOBAL IFO XPOWADIH NIGERIA LTD,3.75,0.00,4927836771.33
21-03-2024,COMM - BO SUNBETH GLOBAL IFO XPOWADIH NIGERIA LTD,50.00,0.00,4927836721.33
21-03-2024,BO SUNBETH GLOBAL IFO XPOWADIH NIGERIA LTD,50000000.00,0.00,4877836721.33
21-03-2024,VAT - BO SUNBETH GLOBAL IFO XPOWADIH NIGERIA LTD,3.75,0.00,4877836717.58
21-03-2024,COMM - BO SUNBETH GLOBAL IFO XPOWADIH NIGERIA LTD,50.00,0.00,4877836667.58
21-03-2024,BO SUNBETH GLOBAL IFO XPOWADIH NIGERIA LTD,50000000.00,0.00,4827836667.58
21-03-2024,VAT - BO SUNBETH GLOBAL IFO XPOWADIH NIGERIA LTD,3.75,0.00,4827836663.83
21-03-2024,COMM - BO SUNBETH GLOBAL IFO XPOWADIH NIGERIA LTD,50.00,0.00,4827836613.83
21-03-2024,BO SUNBETH GLOBAL IFO XPOWADIH NIGERIA LTD,50000000.00,0.00,4777836613.83
21-03-2024,VAT - BO SUNBETH GLOBAL IFO XPOWADIH NIGERIA LTD,3.75,0.00,4777836610.08
21-03-2024,COMM - BO SUNBETH GLOBAL IFO XPOWADIH NIGERIA LTD,50.00,0.00,4777836560.08
21-03-2024,BO SUNBETH GLOBAL IFO XPOWADIH NIGERIA LTD,50000000.00,0.00,4727836560.08
21-03-2024,VAT - BO SUNBETH GLOBAL IFO XPOWADIH NIGERIA LTD,3.75,0.00,4727836556.33
21-03-2024,COMM - BO SUNBETH GLOBAL IFO XPOWADIH NIGERIA LTD,50.00,0.00,4727836506.33
21-03-2024,TRSF IFO PROMOTEC INTEGRATED LTD,500000000.00,0.00,4227836506.33
21-03-2024,TRSF IFO PROMOTEC INTEGRATED LTD,510000000.00,0.00,3717836506.33
21-03-2024,TRSF IFO PROMOTEC INTEGRATED LTD,500000000.00,0.00,3217836506.33
21-03-2024,TRSF IFO PROMOTEC INTEGRATED LTD,500000000.00,0.00,2717836506.33
21-03-2024,TRSF IFO FAWOLE AYODE PHILIP,35445600.00,0.00,2182390906.33
21-03-2024,TRSF IFO MUFUTAU RAHEEM & SONS,70000000.00,0.00,2112390906.33
21-03-2024,TRSF IFO POPOOLA MOSHOOD IYIOLA,70000000.00,0.00,2042390906.33
21-03-2024,AUTOPAY CHARGES,48.39,0.00,2042390857.94
21-03-2024,ELECTRONIC MONEY TRANSFER LEVY 34 TRANS: 20-MAR-24,1.70,0.00,2042390856.24
22-03-2024,BO SUNBETH GLOBAL IFO JOMABI GLOBAL SOLUTIO,60000000.00,0.00,1982390856.24
22-03-2024,COMM - BO SUNBETH GLOBAL IFO JOMABI GLOBAL SOLUTIO,50.00,0.00,1982390806.24
22-03-2024,VAT - BO SUNBETH GLOBAL IFO JOMABI GLOBAL SOLUTIO,3.75,0.00,1982390802.49
22-03-2024,TRSF IFO OWOYEMI SUNDAY,250000000.00,0.00,1732390802.49
22-03-2024,TRSF IFO BASELENDERS LTD,250000000.00,0.00,1482390802.49
22-03-2024,AUTOPAY CHARGES,32.26,0.00,1482390770.23
22-03-2024,TRSF IFO OADIGUN ARISEKOLA OLUSEUN,70000000.00,0.00,1412390770.23
22-03-2024,TRSF IFO KOLAWOLE REUBEN,300000000.00,0.00,1112390770.23
22-03-2024,AUTOPAY CHARGE,16.13,0.00,1112390754.10
25-03-2024,BO SUNBETH GLOBAL IFO ARIBIGBOLA RICHARD AKINYEMI,100000000.00,0.00,1012390754.10
25-03-2024,VAT - BO SUNBETH GLOBAL IFO ARIBIGBOLA RICHARD AK,3.75,0.00,1012390750.35
25-03-2024,COMM - BO SUNBETH GLOBAL IFO ARIBIGBOLA RICHARD A,50.00,0.00,1012390700.35
25-03-2024,TRSF IFO OGUNDIPE RICHARD,150000000.00,0.00,862390700.35
25-03-2024,AUTOPAY CHARGE,32.26,0.00,862390668.09
25-03-2024,TRSF IFO GREAT OMA NIG LTD,200000000.00,0.00,662390668.09
25-03-2024,COMM - FT IFO SUNBETH GLOBAL CONCE,50.00,0.00,662390618.09
25-03-2024,VAT - BO SUNBETH GLOBAL IFO SUNBETH GLOBAL CONCE,3.75,0.00,662390614.34
25-03-2024,BO SUNBETH GLOBAL IFO SUNBETH GLOBAL CONCEPTS LIM,200000000.00,0.00,462390614.34
25-03-2024,REV. AUTOPAY CHARGES,0.00,16.13,462390630.47
25-03-2024,REV. TRSF IFO GREAT OMA NIG LTD,0.00,200000000.00,662390630.47
26-03-2024,FT IFO GREAT OMA NIGERIA LIMITED BO SUNBETH GLOBA,200000000.00,0.00,462390630.47
26-03-2024,COMM - FT IFO GREAT OMA NIGERIA LIMITED BO SUNBETH,50.00,0.00,462390580.47
26-03-2024,VAT - FT IFO GREAT OMA NIGERIA LIMITED BO SUNBETH,3.75,0.00,462390576.72
26-03-2024,FT IFO SUNBETH GLOBAL CONCEPTS LIMITED GLOBA,300000000.00,0.00,162390576.72
26-03-2024,AUTOPAY CHARGES,16.13,0.00,162390560.59
26-03-2024,ELECTRONIC MONEY TRANSFER LEVY 1 TRANS: 25-MAR-24,50.00,0.00,162390510.59
27-03-2024,FT IFO SUNBETH GLOBAL CONCEPTS LIMITED,150000000.00,0.00,12390510.59
27-03-2024,VAT - FT IFO SUNBETH GLOBAL CONCEPTS LIMITED,3.75,0.00,12390506.84
27-03-2024,COMM - FT IFO SUNBETH GLOBAL CONCEPTS LIMITED,50.00,0.00,12390456.84
28-03-2024,N-10153712263/SUNBETH GLOBAL CONCEPTS LIMITED FRO,0.00,500000000.00,512390456.84
28-03-2024,N-10153712264/SUNBETH GLOBAL CONCEPTS LIMITED FRO,0.00,500000000.00,1012390456.84
28-03-2024,ACCT MAINT. CHARGES:01-MAR-24 TO 31-MAR-24,1826266.94,0.00,1010564189.90
28-03-2024,VAT ON ACCT MAINT CHARGES:01-MAR-24 TO 31-MAR-24,137120.02,0.00,1010427069.88
01-04-2024,SMS ALERT CHARGES FOR FEB 25 TO MAR 24,128.00,0.00,1010426941.88
02-04-2024,ELECTRONIC MONEY TRANSFER LEVY 2 TRANS: 28-MAR-24,100.00,0.00,1010426841.88
03-04-2024,RTGS TRSF IFO FBN/SUNBETH GLOBAL CONCEPTS LTD,1021.25,0.00,1010425820.63
03-04-2024,RTGS TRSF IFO FBN/SUNBETH GLOBAL CONCEPTS LTD,500000000.00,0.00,510425820.63
03-04-2024,RTGS TRSF IFO FBN/SUNBETH GLOBAL CONCEPTS LTD,500000000.00,0.00,10425820.63
03-04-2024,RTGS TRSF IFO FBN/SUNBETH GLOBAL CONCEPTS LTD,1021.25,0.00,10424799.38
26-04-2024,N-10155548463/SUNBETH GLOBAL CONCEPTS LIMITED FRO,0.00,138587424.00,149012223.38
28-04-2024,ELECTRONIC MONEY TRANSFER LEVY 1 TRANS: 26-APR-24,50.00,0.00,149012173.38
30-04-2024,VAT - BO SUNBETH GLOBAL IFO SUNBETH GLOBAL CONCE,3.75,0.00,149012169.63
30-04-2024,COMM - BO SUNBETH GLOBAL IFO SUNBETH GLOBAL CONC,50.00,0.00,149012119.63
30-04-2024,BO SUNBETH GLOBAL IFO SUNBETH GLOBAL CONCEPTS LI,50000000.00,0.00,99012119.63
30-04-2024,COMM - BO SUNBETH GLOBAL IFO SUNBETH GLOBAL CONC,50.00,0.00,99012069.63
30-04-2024,BO SUNBETH GLOBAL IFO SUNBETH GLOBAL CONCE,50000000.00,0.00,49012069.63
30-04-2024,VAT - BO SUNBETH GLOBAL IFO SUNBETH GLOBAL CONCE,3.75,0.00,49012065.88
30-04-2024,BO SUNBETH GLOBAL IFO SUNBETH GLOBAL CONCEPTS LI,30000000.00,0.00,19012065.88
30-04-2024,COMM - BO SUNBETH GLOBAL IFO SUNBETH GLOBAL CONC,50.00,0.00,19012015.88
30-04-2024,VAT - BO SUNBETH GLOBAL IFO ARLINGTON INSURERS L,3.75,0.00,19012012.13
30-04-2024,BO SUNBETH GLOBAL IFO ARLINGTON INSURERS BR,9100000.00,0.00,9912012.13
30-04-2024,COMM - BO SUNBETH GLOBAL IFO ARLINGTON INSUR. BR,50.00,0.00,9911962.13
30-04-2024,VAT - BO SUNBETH GLOBAL IFO ARLINGTON INSUR. BRO,3.75,0.00,9911958.38
30-04-2024,ACCT MAINT. CHARGES:01-APR-24 TO 30-APR-24,170865.34,0.00,9741093.04
30-04-2024,VAT ON ACCT MAINT CHARGES:01-APR-24 TO 30-APR-24,12814.90,0.00,9728278.14
02-05-2024,SMS ALERT CHARGES FOR MAR 25 TO APR 24,48.00,0.00,9728230.14
05-06-2024,SMS ALERT CHARGES FOR APR 25 TO MAY 24,20.00,0.00,9728210.14
03-07-2024,CREDIT CHECK IFO SUNBETH GLOBAL CONCEPT LTD,5000.00,0.00,9723210.14
09-07-2024,NIP-SUNBETH GLOBAL CONCEPTS LIMITED-11285361_FD/F,0.00,90000000.00,99723210.14
09-07-2024,NIP-SUNBETH GLOBAL CONCEPTS LIMITED-11285634_FD/F,0.00,50000000.00,149723210.14
09-07-2024,NIP-SUNBETH GLOBAL CONCEPTS LIMITED-11285599_FD/F,0.00,90000000.00,239723210.14
09-07-2024,NIP-SUNBETH GLOBAL CONCEPTS LIMITED-11285489_FD/F,0.00,90000000.00,329723210.14
09-07-2024,NIP-SUNBETH GLOBAL CONCEPTS LIMITED-11285357_FD/F,0.00,90000000.00,419723210.14
09-07-2024,NIP-SUNBETH GLOBAL CONCEPTS LIMITED-11285623_FD/F,0.00,50000000.00,469723210.14
09-07-2024,NIP-SUNBETH GLOBAL CONCEPTS LIMITED-11285385_FD/F,0.00,90000000.00,559723210.14
09-07-2024,NIP-SUNBETH GLOBAL CONCEPTS LIMITED-11285612_FD/F,0.00,90000000.00,649723210.14
09-07-2024,NIP-SUNBETH GLOBAL CONCEPTS LIMITED-11285570_FD/F,0.00,90000000.00,739723210.14
09-07-2024,NIP-SUNBETH GLOBAL CONCEPTS LIMITED-112
