11-Nov-2025|11-Nov-2025|CIB/UTO/Diesel/first DARBUT COMPANY 0000042511111008152003|0.00|99053.75|3258456.94
11-Nov-2025|11-Nov-2025|TNF-STRIDE DELIVERY SERVICES LIMITED/WebAppAdvance 0000032511111500390044|0.00|170000.00|3428456.94
11-Nov-2025|11-Nov-2025|TNF-GODWIN SUNDAY/ALAT NIP TRANSFER TO ENSHET HEIG 0000172511111734527527|0.00|200000.00|3628456.94
12-Nov-2025|11-Nov-2025|CIB/UTO/Truck Repair/FIRST DARBUT COMPANY 000004251112059392003|28526.88|0.00|3599930.06
12-Nov-2025|12-Nov-2025|CIB/UTO/Refund/GODWIN SUNDAY 0000042511121526072003|200053.75|0.00|3399876.31
14-Nov-2025|14-Nov-2025|TNF-FEMI FELIX AJIMSAH/FEMI FELIX A Trf for Cus 0900525111411052780450|0.00|270000.00|3669876.31
14-Nov-2025|14-Nov-2025|CIB/UTO/Diesel/FIRST DARBUT COMPANY 0000042511141133452003|163053.75|0.00|3506822.56
14-Nov-2025|14-Nov-2025|CIB/UTO/Diesel Balance/FIRST DARBUT COMPANY 0000042511141142202003|22026.88|0.00|3484795.68
16-Nov-2025|16-Nov-2025|FGN STAMPDUTY FOR: 2 TRANSACTIONS ON 11-NOV-25|100.00|0.00|3484695.68
16-Nov-2025|16-Nov-2025|FGN STAMPDUTY FOR: 1 TRANSACTIONS ON 09-NOV-25|50.00|0.00|3484645.68
16-Nov-2025|16-Nov-2025|FGN STAMPDUTY FOR: 1 TRANSACTIONS ON 14-NOV-25|50.00|0.00|3484595.68
16-Nov-2025|16-Nov-2025|FGN STAMPDUTY FOR: 1 TRANSACTIONS ON 10-NOV-25|50.00|0.00|3484545.68
16-Nov-2025|16-Nov-2025|SMS/SMS CHARGES NOV 5TH 2025 - NOV 11TH 2025: 1211250619040010555730: TNF-FEMI|84.00|0.00|3484461.68
16-Nov-2025|16-Nov-2025|FEMI FELIX AJIMSAH/FEMI FELIX A Trf for Cus 090052511161221217444|0.00|200000.00|3684461.68
17-Nov-2025|17-Nov-2025|TNF-AYINDEBA FELIX OLAFISIOYE/FIP:MB/AJID/ FELI 0000162511171418040009|0.00|150000.00|3834461.68
17-Nov-2025|17-Nov-2025|CIB/UTO/Diesel/FIRST DARBUT COMPANY 00000425111711821242003|76053.75|0.00|3758407.93
17-Nov-2025|17-Nov-2025|CIB/UTO/Diesel Balance/FIRST DARBUT COMPANY 00000425111711831362003|20626.88|0.00|3737781.05
17-Nov-2025|17-Nov-2025|REV/SUP/UTO/ Diesel Balance/FIRST DARBUT COMPANY 00000425111711831362003|0.00|20626.88|3758407.93
18-Nov-2025|17-Nov-2025|CIB/UTO/Diesel COMPANY 0000042511172046502003|20626.88|0.00|3737781.05
18-Nov-2025|18-Nov-2025|TNF-AYINDEBA FELIX OLAFISIOYE/FIP:MB/AJID/ FELI 0000162511180958600009|0.00|100000.00|3837781.05
20-Nov-2025|20-Nov-2025|TNF-FELIX/ Truck 0000152511200711230000|0.00|250000.00|4087781.05
20-Nov-2025|20-Nov-2025|TNF-SEGUN BABATUNDE TRAN/ALAT NIP TRANSFER TO EN 0000172511201038423026|0.00|365000.00|4452781.05
21-Nov-2025|20-Nov-2025|CIB/UTO/Diesel/FIRST DARBUT COMPANY 000004251120151562003|97053.75|0.00|4355727.30
21-Nov-2025|21-Nov-2025|CIB/UTO/Refund/ Cancelled/SEGUN BABATUNDE ABANI 0000042511211022042003|365053.75|0.00|3990673.55
23-Nov-2025|23-Nov-2025|FGN STAMPDUTY FOR: 1 TRANSACTIONS ON 17-NOV-25|50.00|0.00|3990623.55
23-Nov-2025|23-Nov-2025|FGN STAMPDUTY FOR: 1 TRANSACTIONS ON 18-NOV-25|50.00|0.00|3990573.55
23-Nov-2025|23-Nov-2025|FGN STAMPDUTY FOR: 2 TRANSACTIONS ON 20-NOV-25|100.00|0.00|3990473.55
23-Nov-2025|23-Nov-2025|FGN STAMPDUTY FOR: 1 TRANSACTIONS ON 16-NOV-25|50.00|0.00|3990423.55
23-Nov-2025|23-Nov-2025|SMS/SMS CHARGES NOV 12TH 2025 - NOV 19TH 2025: 1911250210290010634012TNF-OLUWATOBA|90.00|0.00|3990333.55
23-Nov-2025|22-Nov-2025|SUNDAY/PAYMENT/OLUWAI SUNDAY/ENSH 0000162511221211110010|0.00|300000.00|4290333.55
23-Nov-2025|23-Nov-2025|CIB/UTO/Refund/MUSTAPHA MUHAMMAD DAN 000004251123012302003|300053.75|0.00|3990279.80
25-Nov-2025|23-Nov-2025|SMS/SMS CHARGES NOV 19TH 2025 - NOV 25TH 2025: 2211250319490010690652: TNF-MR & PAO VENTURES|42.00|0.00|3990237.80
25-Nov-2025|25-Nov-2025|MR PAO VENTURES/MR PAO VEN 0000402511251556531332|0.00|216000.00|4206237.80
25-Nov-2025|25-Nov-2025|TNF-MR & MRS AJIDAGBA/Mub To United Bank For Afri 0000052511251947230041|0.00|150000.00|4356237.80
26-Nov-2025|26-Nov-2025|SMS/SMS CHARGES 22ND 2025 - NOV 24TH 2025: 2511250820540010744494: TNF-AJIDAGBA|12.00|0.00|4356225.80
27-Nov-2025|27-Nov-2025|FELIX OLAFISIOYE/FIP:MB/AJID/ FELI 0000162511271002550010|0.00|110000.00|4466225.80
27-Nov-2025|27-Nov-2025|Transfer for MUSTAPHA JAMIU LAWAL 1000042511271256471462|0.00|5400.00|4471625.80
27-Nov-2025|27-Nov-2025|Transfer for MUSTAPHA JAMIU LAWAL 1000042511271257581462|0.00|48600.00|4520225.80
28-Nov-2025|28-Nov-2025|ACCT MAINT CHARGES BETWEEN 31-10-2025 AND 27-11-20|1428.15|0.00|4518797.65
28-Nov-2025|28-Nov-2025|VAT ACCT MAINT|107.12|0.00|4518690.53
30-Nov-2025|28-Nov-2025|TNF-JOHNSON SHINA ONI/ALAT NIP TRANSFER TO ENS 0000172511281554174477|0.00|300000.00|4818690.53
30-Nov-2025|30-Nov-2025|FGN STAMPDUTY FOR: 2 TRANSACTIONS ON 27-NOV-25|100.00|0.00|4818590.53
30-Nov-2025|30-Nov-2025|FGN STAMPDUTY FOR: 1 TRANSACTIONS ON 28-NOV-25|50.00|0.00|4818540.53
30-Nov-2025|30-Nov-2025|FGN STAMPDUTY FOR: 1 TRANSACTIONS ON 23-NOV-25|50.00|0.00|4818490.53
30-Nov-2025|29-Nov-2025|Transfer from MUSTAPHA JAMIU LAWAL 1000042511290613131463|0.00|150000.00|4968490.53
02-Dec-2025|02-Dec-2025|TNF-JOHNSON SHINA ONI/ANYI/ALAT NIP TRANSFER TO ENS 0000172512020939033552|0.00|250000.00|5218490.53
04-Dec-2025|04-Dec-2025|MOBILE TRF TO UBA ENSHET HEIGHTS GLOBAL LTD 0000142612041001462444|0.00|10000000.00|15218490.53
07-Dec-2025|07-Dec-2025|FGN STAMPDUTY FOR: 1 TRANSACTIONS ON 02-DEC-25|50.00|0.00|15218440.53
07-Dec-2025|07-Dec-2025|FGN STAMPDUTY FOR: 1 TRANSACTIONS ON 04-DEC-25|50.00|0.00|15218390.53
07-Dec-2025|07-Dec-2025|FGN STAMPDUTY FOR: 1 TRANSACTIONS ON 30-NOV-25|50.00|0.00|15218340.53
07-Dec-2025|06-Dec-2025|SMS/SMS CHARGES NOV 26TH 2025 - DEC 1ST 2025: 0412250724430010883016CIB/UTO/CC@|72.00|0.00|15218268.53
09-Dec-2025|09-Dec-2025|Purchase/ADEBOYE SUNDAY ISAAC|12500000.00|0.00|2718268.53
09-Dec-2025|09-Dec-2025|CIB/UTO/Facilitation Fee/MOWOABI DAMILOLA POS 0000042512091013072003|2500053.75|0.00|-2318268.77
14-Dec-2025|13-Dec-2025|SMS/SMS CHARGES DEC 2ND 2025 - DEC 9TH 2025: 1112250802180010963806TNF-OSANYILUSI|42.00|0.00|-2318310.77
14-Dec-2025|13-Dec-2025|SUNDAY EMMANUEL/OSANYILUSI S Trf fo 090052512131634423291TNF-AYODELE|0.00|150000.00|-2168310.77
18-Dec-2025|18-Dec-2025|OLADE LAWRENCE/App:sales of gari. To 0000032512182013128771|0.00|27500.00|-2140810.77
19-Dec-2025|19-Dec-2025|SMS/SMS CHARGES DEC 10TH 2025 - DEC 16TH 2025: 1712250235390011038551:|6.00|0.00|-2140816.77
21-Dec-2025|21-Dec-2025|FGN STAMPDUTY FOR: 1 TRANSACTIONS ON 14-DEC-25|50.00|0.00|-2140866.77
21-Dec-2025|21-Dec-2025|FGN STAMPDUTY FOR: 1 TRANSACTIONS ON 18-DEC-25|50.00|0.00|-2140916.77
26-Dec-2025|26-Dec-2025|TNF-AYODELE YETUNDE ADEBAYO/AYODELE YETUND 0000022512261549490246|0.00|80000.00|-2060916.77
28-Dec-2025|28-Dec-2025|FGN STAMPDUTY FOR: 1 TRANSACTIONS ON 26-DEC-25|50.00|0.00|-2060966.77
28-Dec-2025|27-Dec-2025|SMS/SMS CHARGES DEC 17TH 2025 - DEC 23RD 2025: 24122502130011116759:|0.00|18.00|-2060948.77
28-Dec-2025|28-Dec-2025|SMS/SMS CHARGES DEC 24TH 2025 - DEC 27TH 2025: 27122502140011179987|0.00|12.00|-2060936.77
31-Dec-2025|31-Dec-2025|ACCT MAINT CHARGES BETWEEN 01-11-2025 AND 30-12-20|12000.05|0.00|-2072936.82
31-Dec-2025|31-Dec-2025|VAT ACCT MAINT|900.01|0.00|-2073836.83
